Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
8,42,2012-08-24,False,4833.87,5518.108543835618,684.2385438356177,1.0
8,44,2012-08-24,False,3350.43,3920.7822378624787,570.3522378624789,1.0
8,46,2012-08-24,False,17027.4,19662.263797025356,2634.863797025355,1.0
8,49,2012-08-24,False,2569.77,1529.4761271758907,1040.2938728241093,1.0
8,52,2012-08-24,False,1544.32,1380.5411785544716,163.77882144552837,1.0
8,54,2012-08-24,False,5.88,0.0,5.88,1.0
8,55,2012-08-24,False,4892.68,4578.898393979932,313.78160602006847,1.0
8,56,2012-08-24,False,903.86,1253.381961847217,349.5219618472171,1.0
8,58,2012-08-24,False,260.0,840.554560393669,580.554560393669,1.0
8,59,2012-08-24,False,91.85,233.24967989270203,141.39967989270204,1.0
8,60,2012-08-24,False,144.0,147.02136861078526,3.0213686107852595,1.0
8,67,2012-08-24,False,4232.86,3869.275939629192,363.5840603708075,1.0
8,71,2012-08-24,False,3221.57,3962.3420093483624,740.7720093483622,1.0
8,72,2012-08-24,False,31950.05,29035.56902318153,2914.4809768184678,1.0
8,74,2012-08-24,False,13055.17,12594.392955890657,460.7770441093435,1.0
8,79,2012-08-24,False,20485.56,19769.8600976099,715.6999023901008,1.0
8,80,2012-08-24,False,9069.15,9403.28306356597,334.1330635659706,1.0
8,81,2012-08-24,False,12131.62,13093.355296837737,961.7352968377363,1.0
8,82,2012-08-24,False,15276.23,13330.881445365723,1945.3485546342763,1.0
8,83,2012-08-24,False,2222.7,2627.374337927129,404.6743379271293,1.0
8,85,2012-08-24,False,2088.69,2131.8604671386765,43.170467138676486,1.0
8,87,2012-08-24,False,22471.91,21164.017917633937,1307.8920823660628,1.0
8,90,2012-08-24,False,38497.66,41652.76671342292,3155.106713422916,1.0
8,91,2012-08-24,False,29299.93,31437.957951847715,2138.0279518477146,1.0
8,92,2012-08-24,False,61211.37,59103.50429816919,2107.865701830815,1.0
8,93,2012-08-24,False,27579.71,27230.9640949985,348.7459050014986,1.0
8,94,2012-08-24,False,24471.31,25949.888652699046,1478.578652699045,1.0
8,95,2012-08-24,False,63752.09,66296.20138543581,2544.111385435812,1.0
8,97,2012-08-24,False,16353.95,16992.425169656803,638.4751696568019,1.0
8,98,2012-08-24,False,6362.74,5823.097127688502,539.6428723114977,1.0
8,99,2012-08-24,False,0.08,287.6208968206587,287.5408968206587,1.0
9,1,2012-08-24,False,8994.15,10681.801060988591,1687.6510609885918,1.0
9,2,2012-08-24,False,27376.08,27036.871471424878,339.20852857512364,1.0
9,3,2012-08-24,False,30558.61,35554.04366119881,4995.433661198811,1.0
9,4,2012-08-24,False,19903.97,19057.878999154706,846.0910008452956,1.0
9,5,2012-08-24,False,20078.89,15417.065507110323,4661.824492889677,1.0
9,6,2012-08-24,False,2134.94,1822.3080211560482,312.63197884395186,1.0
9,7,2012-08-24,False,11501.67,10068.18236083361,1433.4876391663893,1.0
9,8,2012-08-24,False,22416.44,20711.159289258776,1705.2807107412227,1.0
9,9,2012-08-24,False,13311.6,13661.30780720536,349.70780720535913,1.0
9,10,2012-08-24,False,13597.48,14420.200522642634,822.720522642634,1.0
9,11,2012-08-24,False,13772.13,12908.166570099787,863.9634299002118,1.0
9,12,2012-08-24,False,8560.06,6649.397283821071,1910.6627161789283,1.0
9,13,2012-08-24,False,24197.62,22480.002901971922,1717.6170980280767,1.0
9,14,2012-08-24,False,7332.82,6422.80016675524,910.0198332447599,1.0
9,16,2012-08-24,False,6946.61,6577.301098558216,369.30890144178375,1.0
9,17,2012-08-24,False,6298.96,5231.4619321698565,1067.4980678301436,1.0
9,18,2012-08-24,False,209.28,279.2369344004182,69.95693440041819,1.0
9,19,2012-08-24,False,1076.62,1017.4110800844002,59.20891991559972,1.0
9,20,2012-08-24,False,4170.18,2702.0179741129837,1468.1620258870166,1.0
9,21,2012-08-24,False,2949.61,3734.0271192896103,784.4171192896101,1.0
9,22,2012-08-24,False,6157.92,5447.4628131135705,710.4571868864296,1.0
9,23,2012-08-24,False,11772.64,11552.68488710435,219.95511289565002,1.0
9,24,2012-08-24,False,5206.57,5789.0913106246035,582.5213106246038,1.0
9,25,2012-08-24,False,5093.94,5729.384052126651,635.4440521266515,1.0
9,26,2012-08-24,False,3771.8,4305.481976007929,533.6819760079288,1.0
9,27,2012-08-24,False,574.2,898.9431323754762,324.7431323754762,1.0
9,28,2012-08-24,False,88.57,108.59142929325469,20.021429293254698,1.0
9,29,2012-08-24,False,1876.77,1587.765656050888,289.0043439491119,1.0
9,30,2012-08-24,False,1629.94,1881.826093134986,251.8860931349859,1.0
9,31,2012-08-24,False,1388.86,2632.236656241457,1243.3766562414569,1.0
9,32,2012-08-24,False,2927.82,3958.5667680876577,1030.7467680876575,1.0
9,33,2012-08-24,False,5245.05,3839.8252069941254,1405.2247930058747,1.0
9,34,2012-08-24,False,4580.2,6563.550807691658,1983.3508076916578,1.0
9,35,2012-08-24,False,1016.15,1173.7527165804229,157.6027165804229,1.0
9,36,2012-08-24,False,168.8,108.20548987410307,60.594510125896946,1.0
9,38,2012-08-24,False,72797.79,78424.0998259752,5626.3098259752005,1.0
9,40,2012-08-24,False,28548.55,29726.476518958578,1177.9265189585785,1.0
9,41,2012-08-24,False,1677.06,1547.5903641382304,129.46963586176958,1.0
9,42,2012-08-24,False,3514.87,3149.369628196484,365.5003718035159,1.0
9,44,2012-08-24,False,3757.56,4204.696959246209,447.13695924620924,1.0
9,46,2012-08-24,False,6962.78,7884.776091223742,921.996091223742,1.0
9,48,2012-08-24,False,1401.0,485.83678616684097,915.163213833159,1.0
9,52,2012-08-24,False,2135.5,1743.7705272163255,391.7294727836745,1.0
9,55,2012-08-24,False,5343.38,6551.553530238812,1208.1735302388115,1.0
9,56,2012-08-24,False,967.52,736.7436079735311,230.7763920264689,1.0
9,59,2012-08-24,False,-5.27,47.65904124109725,52.92904124109725,1.0
9,60,2012-08-24,False,117.0,23.87605229008351,93.1239477099165,1.0
9,67,2012-08-24,False,2210.63,2477.94175295229,267.3117529522897,1.0
9,71,2012-08-24,False,733.23,1412.746976479199,679.516976479199,1.0
9,72,2012-08-24,False,36202.97,31180.732524629297,5022.2374753707045,1.0
9,74,2012-08-24,False,8949.6,8161.053372711973,788.5466272880276,1.0
9,79,2012-08-24,False,12604.08,11516.613986817169,1087.4660131828314,1.0
9,81,2012-08-24,False,2581.54,2720.1317912480595,138.5917912480595,1.0
9,82,2012-08-24,False,9293.1,10345.053848357358,1051.9538483573579,1.0
9,85,2012-08-24,False,970.12,718.5115749412602,251.60842505873984,1.0
9,87,2012-08-24,False,14851.37,17166.859863046895,2315.4898630468942,1.0
9,90,2012-08-24,False,3445.4,3436.0567357462246,9.343264253775487,1.0
9,91,2012-08-24,False,1000.94,977.6984259642369,23.241574035763165,1.0
9,92,2012-08-24,False,16569.2,18099.201789618044,1530.0017896180434,1.0
9,95,2012-08-24,False,35480.66,37555.35460850059,2074.694608500584,1.0
9,96,2012-08-24,False,3890.25,3865.249609710017,25.000390289982988,1.0
10,1,2012-08-24,False,26804.84,29669.087232059723,2864.2472320597226,1.0
10,2,2012-08-24,False,106630.07,112576.57445793758,5946.504457937568,1.0
10,3,2012-08-24,False,40775.01,58849.97807088672,18074.968070886716,1.0
10,4,2012-08-24,False,46813.57,49784.91359997489,2971.343599974891,1.0
10,5,2012-08-24,False,50062.19,42998.743329577366,7063.446670422636,1.0
10,6,2012-08-24,False,3530.63,5759.498025043426,2228.8680250434263,1.0
10,7,2012-08-24,False,42202.21,39937.78396468222,2264.4260353177815,1.0
10,8,2012-08-24,False,83540.73,88318.80716408644,4778.0771640864405,1.0
10,9,2012-08-24,False,61900.79,63526.497520663645,1625.7075206636437,1.0
10,10,2012-08-24,False,53363.39,54199.477602386,836.0876023860037,1.0
10,11,2012-08-24,False,35093.15,33436.140241349545,1657.0097586504562,1.0
10,12,2012-08-24,False,8888.64,8918.518309269242,29.87830926924289,1.0
10,13,2012-08-24,False,64019.57,65634.3616712806,1614.7916712805963,1.0
10,14,2012-08-24,False,35605.31,36594.13113415319,988.8211341531933,1.0
10,16,2012-08-24,False,29702.99,24586.1343015932,5116.855698406802,1.0
10,17,2012-08-24,False,28649.29,28513.56979154526,135.72020845474253,1.0
10,18,2012-08-24,False,179.3,4517.494320538363,4338.194320538363,1.0
10,19,2012-08-24,False,2570.19,2632.7297653689716,62.53976536897153,1.0
10,20,2012-08-24,False,14607.92,15331.607253837774,723.6872538377738,1.0
10,21,2012-08-24,False,8634.27,9146.553404307107,512.283404307107,1.0
10,22,2012-08-24,False,26447.09,26436.324704775063,10.76529522493729,1.0
10,23,2012-08-24,False,59430.24,58920.76210402372,509.47789597627707,1.0
10,24,2012-08-24,False,10082.29,10917.326902129891,835.0369021298902,1.0
10,25,2012-08-24,False,19176.58,21728.95229322008,2552.37229322008,1.0
10,26,2012-08-24,False,13472.53,14158.891505814454,686.3615058144533,1.0
10,27,2012-08-24,False,3735.5,3600.1126176784906,135.38738232150945,1.0
10,28,2012-08-24,False,796.39,774.6334824163112,21.756517583688833,1.0
10,29,2012-08-24,False,15381.54,13676.754846079368,1704.785153920633,1.0
10,30,2012-08-24,False,9162.26,9353.904672092189,191.64467209218856,1.0
10,31,2012-08-24,False,6050.68,6343.168022136114,292.4880221361136,1.0
10,32,2012-08-24,False,17086.53,20346.042931620945,3259.512931620946,1.0
10,33,2012-08-24,False,10034.77,11597.353161305842,1562.5831613058417,1.0
10,34,2012-08-24,False,38754.25,42830.81034240681,4076.5603424068104,1.0
10,35,2012-08-24,False,7430.3,8618.973306534996,1188.6733065349954,1.0
10,36,2012-08-24,False,2334.6,1388.7520751584907,945.8479248415092,1.0
10,37,2012-08-24,False,3651.83,4190.842599277458,539.0125992774583,1.0
10,38,2012-08-24,False,85112.42,85541.05996207686,428.6399620768643,1.0
10,40,2012-08-24,False,98800.09,97398.1360651151,1401.953934884892,1.0
10,41,2012-08-24,False,12370.43,13176.332016045812,805.9020160458113,1.0
10,42,2012-08-24,False,11199.63,11947.907164382576,748.2771643825763,1.0
10,44,2012-08-24,False,8561.89,7411.657690340816,1150.2323096591836,1.0
10,46,2012-08-24,False,48217.8,52249.5299767823,4031.7299767822988,1.0
10,47,2012-08-24,False,-448.0,107.46610695732011,555.4661069573201,1.0
10,48,2012-08-24,False,2416.0,1780.8372268651526,635.1627731348474,1.0
10,49,2012-08-24,False,24242.45,20219.436905144725,4023.013094855276,1.0
10,50,2012-08-24,False,4270.0,4486.810023337645,216.81002333764536,1.0
10,52,2012-08-24,False,3941.82,4202.356315660748,260.53631566074773,1.0
10,54,2012-08-24,False,311.72,33.1929138649655,278.52708613503455,1.0
10,55,2012-08-24,False,10648.47,11925.439077748435,1276.9690777484357,1.0
10,56,2012-08-24,False,1204.12,512.8968739842256,691.2231260157743,1.0
10,58,2012-08-24,False,2615.0,3809.4150300403503,1194.4150300403503,1.0
10,59,2012-08-24,False,231.51,336.535749800633,105.02574980063304,1.0
10,60,2012-08-24,False,504.0,439.40875432948366,64.59124567051634,1.0
10,67,2012-08-24,False,9227.12,10255.575982790182,1028.4559827901812,1.0
10,71,2012-08-24,False,17718.51,20940.80884391057,3222.298843910572,1.0
10,72,2012-08-24,False,115171.28,125436.81200319454,10265.532003194545,1.0
10,74,2012-08-24,False,40923.46,45195.06775723473,4271.607757234728,1.0
10,79,2012-08-24,False,47925.21,37353.49744601407,10571.712553985926,1.0
10,80,2012-08-24,False,1061.82,821.7109339198731,240.1090660801268,1.0
10,81,2012-08-24,False,9788.61,10375.292541950843,586.6825419508423,1.0
10,82,2012-08-24,False,21536.77,21585.677319595725,48.9073195957244,1.0
10,83,2012-08-24,False,269.8,278.7434533158452,8.943453315845204,1.0
10,85,2012-08-24,False,2672.51,2691.545575981771,19.035575981770762,1.0
10,87,2012-08-24,False,32024.55,25272.31869759157,6752.231302408429,1.0
10,90,2012-08-24,False,14142.57,14941.092347063128,798.5223470631281,1.0
10,91,2012-08-24,False,11740.26,13091.849313803366,1351.5893138033662,1.0
10,92,2012-08-24,False,51237.75,54696.888972046625,3459.138972046625,1.0
10,93,2012-08-24,False,1039.4,1259.6674221377725,220.26742213777243,1.0
10,94,2012-08-24,False,9.36,0.0,9.36,1.0
10,95,2012-08-24,False,70906.84,69054.70157609232,1852.1384239076724,1.0
10,96,2012-08-24,False,11726.04,11635.282804670114,90.7571953298866,1.0
10,97,2012-08-24,False,5061.5,5322.48590760656,260.98590760656043,1.0
11,1,2012-08-24,False,14534.12,16014.269770868812,1480.1497708688112,1.0
11,2,2012-08-24,False,61866.94,63514.15040900316,1647.210409003157,1.0
11,3,2012-08-24,False,70402.12,51572.9250696756,18829.194930324396,1.0
11,4,2012-08-24,False,31749.48,29420.907923018694,2328.572076981305,1.0
11,5,2012-08-24,False,34961.39,27080.987065604928,7880.4029343950715,1.0
11,6,2012-08-24,False,3096.04,3992.2900625181596,896.2500625181597,1.0
11,7,2012-08-24,False,29594.89,22711.58635505113,6883.303644948868,1.0
11,8,2012-08-24,False,34664.47,35012.5382290374,348.0682290373952,1.0
11,9,2012-08-24,False,16750.61,16640.34755525077,110.26244474923078,1.0
11,10,2012-08-24,False,24564.77,27177.428491381215,2612.658491381215,1.0
11,11,2012-08-24,False,19535.45,17259.457434096366,2275.9925659036344,1.0
11,12,2012-08-24,False,4778.75,4378.726564700105,400.023435299895,1.0
11,13,2012-08-24,False,43142.98,42254.13705215409,888.8429478459148,1.0
11,14,2012-08-24,False,23995.23,22244.959589053866,1750.2704109461338,1.0
11,16,2012-08-24,False,12092.56,9987.40199882883,2105.1580011711703,1.0
11,17,2012-08-24,False,17715.24,14586.09818790523,3129.141812094771,1.0
11,18,2012-08-24,False,308.35,1537.8883228504142,1229.5383228504143,1.0
11,19,2012-08-24,False,1834.51,1561.0072448448732,273.5027551551268,1.0
11,20,2012-08-24,False,10256.71,9830.366251012276,426.3437489877233,1.0
11,21,2012-08-24,False,6877.93,7289.645466175906,411.71546617590593,1.0
11,22,2012-08-24,False,16256.33,15921.729294986464,334.60070501353584,1.0
11,23,2012-08-24,False,39882.61,36515.58961178907,3367.020388210927,1.0
11,24,2012-08-24,False,19721.85,15712.14905405342,4009.700945946579,1.0
11,25,2012-08-24,False,12026.56,13189.500013783461,1162.9400137834618,1.0
11,26,2012-08-24,False,9946.78,9952.393447684271,5.613447684270795,1.0
11,27,2012-08-24,False,2412.64,2401.441526862664,11.198473137335895,1.0
11,28,2012-08-24,False,589.77,706.4343037012717,116.6643037012717,1.0
11,29,2012-08-24,False,8755.03,8874.972156385262,119.94215638526111,1.0
11,30,2012-08-24,False,7188.56,8441.945071638555,1253.385071638554,1.0
11,31,2012-08-24,False,5494.89,6550.537303159944,1055.6473031599435,1.0
11,32,2012-08-24,False,7657.07,9155.785772622465,1498.715772622465,1.0
11,33,2012-08-24,False,16636.74,12035.71533428825,4601.024665711751,1.0
11,34,2012-08-24,False,21600.02,22341.218489096613,741.1984890966123,1.0
11,35,2012-08-24,False,3748.08,3920.026499072799,171.94649907279927,1.0
11,36,2012-08-24,False,458.84,764.4472128162299,305.60721281622995,1.0
11,37,2012-08-24,False,3630.17,4103.119403298546,472.9494032985458,1.0
11,38,2012-08-24,False,75131.09,73885.48869160704,1245.6013083929574,1.0
11,40,2012-08-24,False,55050.02,55452.31755991742,402.2975599174242,1.0
11,41,2012-08-24,False,1138.85,1107.9232548106943,30.92674518930562,1.0
11,42,2012-08-24,False,6384.26,6350.777980180645,33.48201981935563,1.0
11,44,2012-08-24,False,6033.13,5971.324021320016,61.80597867998404,1.0
11,46,2012-08-24,False,28736.7,28369.314188638138,367.3858113618626,1.0
11,49,2012-08-24,False,8307.3,8808.149813406388,500.8498134063884,1.0
11,52,2012-08-24,False,2847.3,2969.370308619827,122.07030861982685,1.0
11,55,2012-08-24,False,7824.27,8916.17311812476,1091.9031181247592,1.0
11,56,2012-08-24,False,801.24,943.9446157561148,142.70461575611478,1.0
11,58,2012-08-24,False,1070.0,2268.5592282892653,1198.5592282892653,1.0
11,59,2012-08-24,False,294.6,375.041185555186,80.441185555186,1.0
11,60,2012-08-24,False,198.0,249.3356221778858,51.335622177885796,1.0
11,67,2012-08-24,False,6931.69,6973.205522399219,41.51552239921966,1.0
11,71,2012-08-24,False,12848.45,9558.0685588433,3290.3814411567,1.0
11,72,2012-08-24,False,70233.19,62928.98293212793,7304.20706787207,1.0
11,74,2012-08-24,False,27468.78,24000.74427308053,3468.0357269194683,1.0
11,79,2012-08-24,False,29854.07,29090.258639462227,763.811360537773,1.0
11,80,2012-08-24,False,14218.4,15012.526795933052,794.1267959330526,1.0
11,81,2012-08-24,False,12461.76,13343.328672646609,881.5686726466083,1.0
11,82,2012-08-24,False,25229.88,20578.992355625036,4650.887644374965,1.0
11,83,2012-08-24,False,2928.14,3120.424140163324,192.28414016332408,1.0
11,85,2012-08-24,False,1494.18,1686.1360424465402,191.9560424465401,1.0
11,87,2012-08-24,False,16860.22,15972.818008739612,887.401991260389,1.0
11,90,2012-08-24,False,49371.02,52728.263128914805,3357.243128914808,1.0
11,91,2012-08-24,False,40623.16,41549.81769735386,926.657697353854,1.0
11,92,2012-08-24,False,75977.04,79396.21278266054,3419.1727826605493,1.0
11,93,2012-08-24,False,31137.9,31489.444519589404,351.5445195894026,1.0
11,94,2012-08-24,False,37750.96,38271.47805355323,520.5180535532345,1.0
11,95,2012-08-24,False,78715.5,83134.94689603098,4419.446896030975,1.0
11,96,2012-08-24,False,19968.25,22626.786802458162,2658.536802458162,1.0
11,97,2012-08-24,False,16249.82,16817.034666663996,567.2146666639965,1.0
11,98,2012-08-24,False,6648.0,7807.401522883505,1159.401522883505,1.0
11,99,2012-08-24,False,0.08,649.4789557823763,649.3989557823762,1.0
12,1,2012-08-24,False,12074.69,14126.920349038437,2052.2303490384365,1.0
12,2,2012-08-24,False,79476.87,82082.41869389644,2605.548693896446,1.0
12,3,2012-08-24,False,87706.87,67147.78071455272,20559.089285447277,1.0
12,4,2012-08-24,False,29103.06,30790.13819597014,1687.078195970138,1.0
12,5,2012-08-24,False,22882.89,22411.476367826017,471.4136321739825,1.0
12,6,2012-08-24,False,2796.56,4011.4955310230157,1214.9355310230158,1.0
12,7,2012-08-24,False,21679.86,25414.15714388374,3734.2971438837412,1.0
12,8,2012-08-24,False,39268.02,44058.30214261713,4790.282142617136,1.0
12,9,2012-08-24,False,16151.41,18146.514328387853,1995.1043283878535,1.0
12,10,2012-08-24,False,19098.62,20262.90261717061,1164.282617170611,1.0
12,11,2012-08-24,False,15744.44,17608.083638232965,1863.6436382329648,1.0
12,12,2012-08-24,False,3959.34,5009.168850257502,1049.8288502575015,1.0
12,13,2012-08-24,False,44157.86,49732.4865596096,5574.626559609598,1.0
12,14,2012-08-24,False,17167.64,17369.52172814422,201.8817281442207,1.0
12,16,2012-08-24,False,6392.57,6369.265210520876,23.30478947912343,1.0
12,17,2012-08-24,False,10136.78,11124.658034032977,987.8780340329758,1.0
12,18,2012-08-24,False,59.79,942.7493004644441,882.9593004644441,1.0
12,19,2012-08-24,False,2474.21,3133.837353148731,659.6273531487309,1.0
12,20,2012-08-24,False,5033.84,5559.935768468217,526.0957684682171,1.0
12,21,2012-08-24,False,3688.12,4584.95037101713,896.8303710171303,1.0
12,22,2012-08-24,False,9007.1,9424.740476639387,417.6404766393862,1.0
12,23,2012-08-24,False,41640.4,39562.47920144758,2077.920798552419,1.0
12,24,2012-08-24,False,29641.39,24631.183672820196,5010.206327179803,1.0
12,25,2012-08-24,False,21813.77,22575.212258014402,761.4422580144019,1.0
12,26,2012-08-24,False,11592.83,11606.463085741478,13.633085741477771,1.0
12,27,2012-08-24,False,2092.68,2057.6228268645273,35.05717313547257,1.0
12,28,2012-08-24,False,540.28,627.4813053994887,87.20130539948877,1.0
12,29,2012-08-24,False,7499.16,5891.913677675574,1607.2463223244258,1.0
12,30,2012-08-24,False,5847.16,5225.3875667393295,621.7724332606704,1.0
12,31,2012-08-24,False,10227.75,9033.657841683482,1194.0921583165182,1.0
12,32,2012-08-24,False,8447.34,7920.996480742987,526.3435192570132,1.0
12,33,2012-08-24,False,21833.95,20459.1978712178,1374.752128782202,1.0
12,34,2012-08-24,False,25972.38,22970.814849527786,3001.5651504722155,1.0
12,35,2012-08-24,False,2247.21,2537.7007365932163,290.4907365932163,1.0
12,36,2012-08-24,False,253.0,1503.487594751179,1250.487594751179,1.0
12,38,2012-08-24,False,51964.8,54124.83875546085,2160.038755460846,1.0
12,40,2012-08-24,False,46806.79,48505.96161118819,1699.1716111881906,1.0
